filename,width,height,class,xmin,ymin,xmax,ymax
0447_NI004_slice002_png_jpg.rf.e3708225da75e4680b9ba63ed382d514.jpg,224,224,SCLC,165,128,168,129
0096_NI000_slice001_png_jpg.rf.e4665ee70f4ffbeaa33e27e39d509456.jpg,224,224,NSCLC,93,146,99,152
0199_NI003_slice005_png_jpg.rf.e2a19f0ae0add0171656be3556e5e2c4.jpg,224,224,NSCLC,83,142,91,148
0034_NI000_slice000_png_jpg.rf.e49b1280ec1febc3bdfebf691328bb36.jpg,224,224,SCLC,198,116,200,118
0059_NI000_slice001_png_jpg.rf.e48c9f04b4c6d955c3eb248ad891ae4b.jpg,224,224,NSCLC,139,166,145,173
0002_NI000_slice022_png_jpg.rf.e45bdd104245eb52e335b771c5f20bc3.jpg,224,224,NSCLC,146,155,159,161
0450_NI006_slice002_png_jpg.rf.e4fddeb2cd5f069f4c1f5f42ef1f0372.jpg,224,224,NSCLC,185,98,190,103
0107_NI000_slice001_png_jpg.rf.e3b793660f886276320e700e0839ef5f.jpg,224,224,SCLC,36,105,39,108
0016_NI001_slice003_png_jpg.rf.e50002215dec039f5075236265c95623.jpg,224,224,NSCLC,183,104,189,109
0101_NI000_slice000_png_jpg.rf.e5101438a1661a84c726c5c470f6eb54.jpg,224,224,NSCLC,20,132,22,140
0058_NI000_slice005_png_jpg.rf.e4cb6d3ced33b2d1bc7fd95f4f20c747.jpg,224,224,NSCLC,156,112,165,121
0874_NI000_slice003_png_jpg.rf.e5f2014a269385b39651c0de4781c2f5.jpg,224,224,NSCLC,170,143,176,151
0050_NI000_slice002_png_jpg.rf.e4b6c55c04a8757729f3c42312cd39ec.jpg,224,224,NSCLC,68,136,82,148
0012_NI003_slice000_png_jpg.rf.e5361efac29bcc44b303c838835e6e6f.jpg,224,224,NSCLC,167,127,172,132
0404_NI000_slice005_png_jpg.rf.e6180a360bbd0d09dc4c45cc837dff7c.jpg,224,224,NSCLC,135,150,144,158
0005_NI001_slice000_png_jpg.rf.e4b857a79dd7d5424222adb3141b9db4.jpg,224,224,NSCLC,135,177,137,179
0822_NI006_slice006_png_jpg.rf.e6ca5f55141bc13b11135fd89c681cf2.jpg,224,224,SCLC,61,79,64,82
0060_NI003_slice003_png_jpg.rf.e69477c1d69f83766f160804bc8576ad.jpg,224,224,NSCLC,149,94,155,102
0223_NI002_slice002_png_jpg.rf.e6b48f1d7279f017d2876ccf2e27c851.jpg,224,224,NSCLC,146,112,147,115
0003_NI003_slice005_png_jpg.rf.e76a052cf4884f4c847a3264d0477414.jpg,224,224,NSCLC,96,95,100,98
0308_NI000_slice014_png_jpg.rf.e7034d8ab780df11303ada4948de099d.jpg,224,224,SCLC,36,113,40,116
0606_NI001_slice011_png_jpg.rf.e795b20445550434b04678de46239afd.jpg,224,224,NSCLC,132,154,144,164
0415_NI003_slice000_png_jpg.rf.e6461a8d1d0e55fbba243992deddbf71.jpg,224,224,NSCLC,35,113,38,116
0892_NI002_slice004_png_jpg.rf.e84e47108bf1f39a4c2ba97d85ce859e.jpg,224,224,NSCLC,151,99,159,108
0953_NI000_slice000_png_jpg.rf.e7b7862a73674a77d91c3dbcd66a4f1e.jpg,224,224,NSCLC,45,131,47,133
0313_NI000_slice002_png_jpg.rf.e7604cbf0aa091bccca833cde64d2f90.jpg,224,224,NSCLC,155,93,175,104
0031_NI000_slice000_png_jpg.rf.e51ce8dc2613fc033a17882e074c2889.jpg,224,224,SCLC,75,171,77,173
0095_NI001_slice001_png_jpg.rf.e8b2e3ae4bbb5669d4a87457ee320846.jpg,224,224,NSCLC,175,74,178,77
0007_NI001_slice003_png_jpg.rf.e7114f1ea9165c1c9e5c082a990d5834.jpg,224,224,NSCLC,128,112,133,116
0311_NI000_slice015_png_jpg.rf.e759ab53b06d7a47065301a35f5a90a4.jpg,224,224,NSCLC,143,123,156,132
0844_NI000_slice001_png_jpg.rf.e8ae6764a8dfd3ed337a96c7bae0e7e4.jpg,224,224,SCLC,181,73,182,74
0843_NI004_slice001_png_jpg.rf.e86d435ae60e0813e5284f7da72ca428.jpg,224,224,NSCLC,56,79,57,80
0894_NI002_slice001_png_jpg.rf.e6d7edc854652db6513e88890a2e26b2.jpg,224,224,NSCLC,42,161,45,163
0069_NI002_slice005_png_jpg.rf.e8dd352ffb2c534f91d15f32691d0b52.jpg,224,224,NSCLC,51,159,59,168
0567_NI001_slice002_png_jpg.rf.e9d7caf32b70504b3c79ad60af2dae67.jpg,224,224,SCLC,152,174,154,176
0204_NI000_slice008_png_jpg.rf.e92415163b09d8d4afd28280fed1b6b3.jpg,224,224,NSCLC,153,157,160,163
0947_NI000_slice005_png_jpg.rf.e923b8953849c673871007023f8096de.jpg,224,224,NSCLC,163,163,166,164
0430_NI001_slice005_png_jpg.rf.e99d4189c158a9c3e5fc1ed036b62293.jpg,224,224,SCLC,170,165,173,168
0092_NI001_slice005_png_jpg.rf.e9ffa04d68b95494d5daa42b08f6b1a9.jpg,224,224,NSCLC,87,133,90,136
0007_NI001_slice005_png_jpg.rf.ead7fbc83a9210243a0150fd29064ed7.jpg,224,224,NSCLC,127,115,131,118
0762_NI006_slice001_png_jpg.rf.e9f2ff12a4ce1fcdb0fcad80150de10f.jpg,224,224,SCLC,183,91,185,94
0886_NI001_slice000_png_jpg.rf.ea239d3a9f6614da45d002b16df355a3.jpg,224,224,NSCLC,45,123,49,126
0922_NI000_slice002_png_jpg.rf.ea26ede89fa8e80429103ab52485b379.jpg,224,224,NSCLC,136,112,140,115
0037_NI000_slice001_png_jpg.rf.eae23db360cbb97bae12749a986a46a4.jpg,224,224,NSCLC,176,122,181,131
0015_NI000_slice010_png_jpg.rf.e92a8404b2d85072b1ec29dda4795628.jpg,224,224,NSCLC,131,107,144,116
0015_NI000_slice003_png_jpg.rf.ea50b23edd72f75d024bc1bd8fea38b0.jpg,224,224,NSCLC,135,111,143,116
1002_NI000_slice000_png_jpg.rf.ea87477279415e2944d3ddd04cfeee99.jpg,224,224,NSCLC,164,144,169,150
0077_NI001_slice002_png_jpg.rf.eb803d764fe18790b29f63d7a0a70583.jpg,224,224,NSCLC,167,121,169,124
0003_NI001_slice002_png_jpg.rf.eb25844ed539af1acf633a8b31133146.jpg,224,224,NSCLC,158,149,165,156
0987_NI002_slice000_png_jpg.rf.e98aec912aa35c12e1a83fd0c31d7983.jpg,224,224,SCLC,186,135,188,138
0801_NI000_slice000_png_jpg.rf.eb92e02c92dd3db42aa9c92b0a043b05.jpg,224,224,NSCLC,149,207,151,210
0620_NI003_slice001_png_jpg.rf.ebfd5d130561aecb4d211db7e1727886.jpg,224,224,NSCLC,42,102,45,105
0997_NI004_slice002_png_jpg.rf.ea18de1206fc14fa2a713f1aa400bfb6.jpg,224,224,NSCLC,141,149,146,154
0108_NI000_slice005_png_jpg.rf.eb08c56e58e0474b5eb8cd984ebe6dd1.jpg,224,224,NSCLC,58,75,66,83
0107_NI000_slice002_png_jpg.rf.ec467f9deda8efc31f59f7d8140c7e64.jpg,224,224,SCLC,37,105,39,106
0084_NI005_slice000_png_jpg.rf.ea960e345a06845286d0daa8951f33b6.jpg,224,224,NSCLC,87,148,90,149
0029_NI000_slice008_png_jpg.rf.ec48329dba6e7e58258e16ca6530d232.jpg,224,224,NSCLC,135,118,144,130
0892_NI002_slice002_png_jpg.rf.eca50c90aba5d228ceb3e26d573ad115.jpg,224,224,NSCLC,149,98,159,108
0061_NI000_slice004_png_jpg.rf.ec302d204160fa6cbe4688f77bca9f66.jpg,224,224,NSCLC,163,141,173,151
0068_NI001_slice001_png_jpg.rf.ebbf79b20f67f6ca47a2edb722874680.jpg,224,224,NSCLC,179,94,182,97
0637_NI008_slice002_png_jpg.rf.eb7367f204f493fa04c920194c6e2bef.jpg,224,224,NSCLC,83,116,88,121
0106_NI004_slice000_png_jpg.rf.ec5c95274a287424277d66c74f704bff.jpg,224,224,SCLC,61,81,64,83
0353_NI000_slice001_png_jpg.rf.eca7b25d3ab7f9f6c509fb8f75caa8c3.jpg,224,224,SCLC,60,147,63,149
0404_NI005_slice005_png_jpg.rf.ec19db21b7e29db084ac9eabcaf92529.jpg,224,224,NSCLC,66,149,69,151
0094_NI000_slice006_png_jpg.rf.ecf29ddd6bce248ed4c716d00a6efb95.jpg,224,224,NSCLC,61,118,75,126
0040_NI000_slice001_png_jpg.rf.ec0945d0d58b39d9ed33d671299dab23.jpg,224,224,SCLC,74,189,76,190
0045_NI000_slice003_png_jpg.rf.ecacbfd4bb17cfca4fce750f7956b7ff.jpg,224,224,NSCLC,156,157,159,160
0051_NI002_slice001_png_jpg.rf.ed144a4b8d302fa1dcdd89ba0764010b.jpg,224,224,NSCLC,147,104,150,109
0039_NI004_slice001_png_jpg.rf.ed5e8e5ac0426d35be20bb810bae1389.jpg,224,224,NSCLC,90,90,93,93
0448_NI000_slice003_png_jpg.rf.ed06cab522d62acda91ad90ce53394fc.jpg,224,224,NSCLC,29,114,31,117
0072_NI000_slice020_png_jpg.rf.ecc5137251ef775ee6c710ef2b7479d8.jpg,224,224,NSCLC,75,113,83,119
0036_NI001_slice004_png_jpg.rf.eb4efe7dd4a891393695a5b8ef8eaaf5.jpg,224,224,NSCLC,60,135,65,139
0819_NI000_slice006_png_jpg.rf.ecff67ae7c4e34edd16db15639a0653c.jpg,224,224,NSCLC,74,148,78,152
0079_NI000_slice003_png_jpg.rf.ece4ab1385336a10203a432653f313db.jpg,224,224,NSCLC,155,164,162,173
0075_NI001_slice010_png_jpg.rf.ef5b0a770fe23b34c519ffa168c01c42.jpg,224,224,NSCLC,73,133,88,149
0066_NI001_slice024_png_jpg.rf.ee9b747556d3bb70ca2eae0d7b6ae067.jpg,224,224,NSCLC,83,154,90,163
0013_NI001_slice002_png_jpg.rf.edd940f6b862cd228d35fd396f48052a.jpg,224,224,NSCLC,75,77,82,82
0390_NI002_slice000_png_jpg.rf.eea980e9e51ead19385fccf229fe8c09.jpg,224,224,SCLC,83,147,86,149
0045_NI001_slice001_png_jpg.rf.edebbb65f144d58c6faf075316677d6b.jpg,224,224,NSCLC,73,117,77,120
0167_NI000_slice001_png_jpg.rf.ed4b1ec7fe4985b556b433915331a363.jpg,224,224,SCLC,30,76,32,79
0061_NI005_slice010_png_jpg.rf.ef5807081bebf6b0a9bccce354b6ad94.jpg,224,224,NSCLC,142,151,157,165
0081_NI001_slice005_png_jpg.rf.ee57dace26e3581ff99fc4ae4e59631b.jpg,224,224,NSCLC,56,139,64,149
0242_NI000_slice004_png_jpg.rf.efc620040e1b0c293145503284bed2e2.jpg,224,224,NSCLC,164,135,176,147
0072_NI000_slice021_png_jpg.rf.ee7abc2cb3937b4f7521836c8c2bed1f.jpg,224,224,NSCLC,75,113,82,119
0106_NI001_slice003_png_jpg.rf.ef702af012f5674d9f5b9ccdac070153.jpg,224,224,NSCLC,41,146,42,148
0308_NI000_slice008_png_jpg.rf.f02c15b7345717b517ed398c25288a4c.jpg,224,224,SCLC,34,113,41,116
0016_NI004_slice001_png_jpg.rf.f00565161a1701fe6845816429187069.jpg,224,224,NSCLC,61,123,64,126
0801_NI002_slice000_png_jpg.rf.f0daeb918f4297eb89850bdaf1cb33b8.jpg,224,224,SCLC,57,154,59,156
0834_NI000_slice027_png_jpg.rf.ef7432d7b017b3487b98ffaedfaea733.jpg,224,224,NSCLC,73,124,91,141
0076_NI001_slice005_png_jpg.rf.ee836616fe113aedb34ebec8ca8a4408.jpg,224,224,NSCLC,39,127,40,128
0490_NI000_slice001_png_jpg.rf.ed63a76a895f21c29b38df66ae0f4f4a.jpg,224,224,NSCLC,155,104,157,107
0064_NI000_slice005_png_jpg.rf.f0a87c6c7b04483b5b18f09af31fea61.jpg,224,224,NSCLC,167,103,182,118
0040_NI000_slice000_png_jpg.rf.eee50548d227a56ede5bf48974c0bcc7.jpg,224,224,SCLC,74,189,76,190
1008_NI004_slice002_png_jpg.rf.f0247d70f6cbc57903632511de746bc6.jpg,224,224,NSCLC,91,162,94,165
0494_NI001_slice000_png_jpg.rf.f0a847f45025f1675abd4b39b0a3439c.jpg,224,224,SCLC,79,173,82,175
0337_NI001_slice009_png_jpg.rf.f019acbae6d5949f667dd9a57e597245.jpg,224,224,NSCLC,72,152,89,168
0060_NI001_slice003_png_jpg.rf.f0db704fc6ec977eb2b91ff606fbf5fb.jpg,224,224,NSCLC,168,98,179,106
0597_NI000_slice000_png_jpg.rf.f1f380dc1b74326c5c59abe2551f640f.jpg,224,224,NSCLC,145,152,150,157
0044_NI002_slice001_png_jpg.rf.f01011879b48843d8347892664a0df82.jpg,224,224,NSCLC,153,174,154,176
0043_NI002_slice006_png_jpg.rf.f1c28ab6ba4bc3ec74de747f19407b04.jpg,224,224,NSCLC,58,132,64,139
0920_NI000_slice012_png_jpg.rf.f2440787936f1b39ffe5739d32e4dca8.jpg,224,224,NSCLC,42,144,57,158
0883_NI002_slice004_png_jpg.rf.f207a3aa67fef98f085b09e8b71c8108.jpg,224,224,SCLC,97,54,104,59
0972_NI001_slice000_png_jpg.rf.f0f758f4a171f5f8ca4a57dc92ffcb3a.jpg,224,224,NSCLC,55,89,58,92
0075_NI001_slice016_png_jpg.rf.f1569189df9dac1ec4f22fc6a2b3408b.jpg,224,224,NSCLC,77,134,87,144
0022_NI000_slice001_png_jpg.rf.f0b38b59b224ca8b8a18b132c300ee4d.jpg,224,224,SCLC,82,164,97,179
0655_NI001_slice001_png_jpg.rf.f1e73fcc9473ef75a12ea27215f47ec4.jpg,224,224,NSCLC,17,117,19,120
0067_NI000_slice006_png_jpg.rf.f35dd676055224c7dfae5af2121f1089.jpg,224,224,NSCLC,186,121,190,125
0081_NI001_slice008_png_jpg.rf.f3454759cbab6d601185708102ec77df.jpg,224,224,NSCLC,58,138,63,147
0031_NI004_slice006_png_jpg.rf.f24b0b50221b262a145b252675f7a54b.jpg,224,224,NSCLC,150,135,156,142
0507_NI001_slice006_png_jpg.rf.f36131571c39b1450ab2e5d864bfc730.jpg,224,224,NSCLC,72,163,78,168
0285_NI001_slice000_png_jpg.rf.f124e4527e32cea279dcccca1dae087f.jpg,224,224,NSCLC,141,141,143,143
0670_NI000_slice004_png_jpg.rf.f2fd6e23f91851a4e92d07a579c7523a.jpg,224,224,NSCLC,81,103,84,106
0061_NI000_slice002_png_jpg.rf.f33d50b9e829e9ede79cb8249a57bf98.jpg,224,224,NSCLC,163,144,174,153
0702_NI004_slice029_png_jpg.rf.f26aac0512769d01e2b13fb6b8af4448.jpg,224,224,NSCLC,57,127,69,143
0867_NI000_slice005_png_jpg.rf.f242d9ce6aa5c6b0621391611bc6a2cd.jpg,224,224,SCLC,70,88,73,91
0181_NI000_slice002_png_jpg.rf.f239cc5e8589e5410ef2024360db3dec.jpg,224,224,NSCLC,149,151,156,158
0997_NI001_slice003_png_jpg.rf.f2a2a2e99de19705b687c7bf42ccb51b.jpg,224,224,SCLC,212,106,215,108
0046_NI005_slice006_png_jpg.rf.f2ce9b31bd7b1988a20c990097c3529e.jpg,224,224,NSCLC,36,96,37,97
0919_NI000_slice004_png_jpg.rf.f0ffbffa690ea3888de140c8fa8307c4.jpg,224,224,NSCLC,159,132,166,141
0549_NI001_slice003_png_jpg.rf.f2a79cd673205e8187f7492acd66c262.jpg,224,224,NSCLC,183,77,186,80
0813_NI002_slice003_png_jpg.rf.f2dca76701a43ad1e0a2761482ac1717.jpg,224,224,NSCLC,133,66,136,68
0762_NI004_slice003_png_jpg.rf.f3e8d1ca94984351a7579ebaf61e3fd1.jpg,224,224,NSCLC,141,167,144,170
0461_NI004_slice003_png_jpg.rf.f3cf44a3ab5f889c55a1567e83245398.jpg,224,224,NSCLC,81,134,83,137
0601_NI004_slice003_png_jpg.rf.f439ba3552d1d3ef28e28f2a644c5990.jpg,224,224,SCLC,44,165,47,169
0099_NI000_slice005_png_jpg.rf.f3a48d7204db81d7ec91f7793432a155.jpg,224,224,SCLC,128,147,131,149
0044_NI002_slice002_png_jpg.rf.f4cdb86210319444972fe52f2a2ee787.jpg,224,224,NSCLC,147,163,158,177
0020_NI001_slice001_png_jpg.rf.f42986e68ed809f6893ad4a91cb91412.jpg,224,224,NSCLC,136,95,137,97
0041_NI001_slice001_png_jpg.rf.f4eae3b12ba9c360396ab16239fa927c.jpg,224,224,NSCLC,139,165,141,167
0500_NI000_slice000_png_jpg.rf.f39838d59897e692da9e816694436c38.jpg,224,224,NSCLC,59,72,64,73
0408_NI001_slice002_png_jpg.rf.f50e527bd77a0634dd9d3fce2baf839b.jpg,224,224,NSCLC,186,120,188,122
0379_NI004_slice000_png_jpg.rf.f4e5c5f18530a4ae14e5655dc22bc12f.jpg,224,224,NSCLC,46,125,47,127
0714_NI000_slice007_png_jpg.rf.f689b73141bdb21442aa10bb6322679b.jpg,224,224,NSCLC,60,168,70,180
0023_NI000_slice002_png_jpg.rf.f5b26f6e409c276395524d982a86d6e1.jpg,224,224,NSCLC,130,98,144,106
0045_NI004_slice002_png_jpg.rf.f69e5ed5cc6e6fd2c08081f012caffdf.jpg,224,224,NSCLC,51,99,54,102
0030_NI001_slice001_png_jpg.rf.f739e1c75072c4b321315ebae9c30cbe.jpg,224,224,NSCLC,99,159,101,162
0086_NI000_slice001_png_jpg.rf.f719a2ee52887d523cfe9c17b7102d27.jpg,224,224,NSCLC,187,124,189,127
0064_NI001_slice001_png_jpg.rf.f58d54e724b3f44e0036857d6cf26823.jpg,224,224,NSCLC,85,130,90,138
0012_NI009_slice000_png_jpg.rf.f79b388862b19cfacc7b84019e4046ae.jpg,224,224,NSCLC,145,84,148,86
0775_NI009_slice001_png_jpg.rf.f6c1d9371e340741449937f1e28d42b7.jpg,224,224,NSCLC,128,143,131,148
0020_NI000_slice006_png_jpg.rf.f4c2e2a8ac0ddec0463de800d681c399.jpg,224,224,NSCLC,132,115,143,130
0012_NI011_slice001_png_jpg.rf.f6336c54825a7fbfd42dd204755a92db.jpg,224,224,SCLC,71,163,72,165
0886_NI002_slice002_png_jpg.rf.f5147584122a35f8e324c40ed6e472b0.jpg,224,224,NSCLC,112,77,120,84
0077_NI001_slice003_png_jpg.rf.f779d48efa89509629b11775456a6f92.jpg,224,224,NSCLC,168,122,169,124
0053_NI000_slice008_png_jpg.rf.f68ab2de88286d9708f7f6f770b26626.jpg,224,224,NSCLC,178,103,186,112
0773_NI005_slice002_png_jpg.rf.f86ab3a5e8f74a9da24e9d7d541a3471.jpg,224,224,NSCLC,55,104,69,116
0553_NI001_slice020_png_jpg.rf.f7ea2b2c6aadf80a3462811f7ef918c9.jpg,224,224,NSCLC,60,122,66,129
0054_NI000_slice001_png_jpg.rf.f8a030961f02e57b862ffc7ad3e48e30.jpg,224,224,NSCLC,173,122,180,130
0019_NI000_slice008_png_jpg.rf.f57884b2e70e2aef03e6711dec69094d.jpg,224,224,NSCLC,73,104,86,120
0608_NI000_slice005_png_jpg.rf.f65f0a18983bee9ae0e0981ec4190c58.jpg,224,224,NSCLC,40,102,44,107
0080_NI000_slice002_png_jpg.rf.f88bd39c436c9a7fbe9d70f987d45a85.jpg,224,224,NSCLC,89,125,99,138
0029_NI000_slice009_png_jpg.rf.f9e2b2dba781816b4d84195b9da10626.jpg,224,224,NSCLC,135,119,143,130
0057_NI000_slice013_png_jpg.rf.f8ff558afa43688a4667b3c2b25c7006.jpg,224,224,NSCLC,149,151,155,158
0039_NI000_slice000_png_jpg.rf.f8cb6ef41e8b6c2dbb6afe17eb0311f9.jpg,224,224,SCLC,65,131,67,134
0080_NI001_slice002_png_jpg.rf.f7e3437634c11263a333680a1a8d0c2b.jpg,224,224,NSCLC,85,117,94,130
0141_NI000_slice036_png_jpg.rf.f9ba39e33b6a08e94d60d0d5358977b5.jpg,224,224,NSCLC,48,80,61,95
0063_NI000_slice001_png_jpg.rf.f99b596005ff47695de3fe96cadf603b.jpg,224,224,SCLC,52,133,54,135
0042_NI004_slice001_png_jpg.rf.f9e6d88fb9dc1a5c6b790a7ac70b9285.jpg,224,224,NSCLC,155,164,158,166
0770_NI007_slice008_png_jpg.rf.f85c3a6055e8881e4907a1ce45cfbd0e.jpg,224,224,NSCLC,165,188,167,190
0091_NI003_slice006_png_jpg.rf.fa4de6545727baab51910c658311e9e8.jpg,224,224,NSCLC,85,140,88,143
0325_NI000_slice009_png_jpg.rf.fa8fe8d9487235f925ff848845e6a6ba.jpg,224,224,NSCLC,70,154,78,162
0298_NI001_slice006_png_jpg.rf.faa30afd65eefe095ee34ef5551eb219.jpg,224,224,NSCLC,138,122,141,125
0069_NI002_slice004_png_jpg.rf.fae1bd89c1b98050ed5deb39bb8a91f7.jpg,224,224,NSCLC,49,159,59,169
0057_NI000_slice008_png_jpg.rf.fa41ffa97b0366bca9370bac383666ee.jpg,224,224,NSCLC,143,147,156,159
0015_NI000_slice004_png_jpg.rf.fa0bd48e2cb1e61c24256f701e58cc93.jpg,224,224,NSCLC,135,111,143,118
0068_NI005_slice008_png_jpg.rf.fa677a73254968114258a808f10a4c27.jpg,224,224,NSCLC,66,87,72,94
0542_NI000_slice007_png_jpg.rf.faabe6c505d55d04858962215488058f.jpg,224,224,SCLC,205,108,207,111
0073_NI000_slice000_png_jpg.rf.f86bd182ff93afd5394a01ee3349c88f.jpg,224,224,SCLC,130,143,138,149
0057_NI000_slice009_png_jpg.rf.fb3976c9071d6780ad54b29b2b5803d4.jpg,224,224,NSCLC,146,148,156,158
0075_NI001_slice013_png_jpg.rf.fb3c9d40db2d5b900f18549c1775c056.jpg,224,224,NSCLC,77,133,87,144
0046_NI004_slice001_png_jpg.rf.fa7d2ede53cc167cbe55418045f903dc.jpg,224,224,SCLC,187,144,190,147
0080_NI001_slice004_png_jpg.rf.fb3b54384c6241a855bf728255545ecc.jpg,224,224,NSCLC,85,117,96,132
0064_NI000_slice001_png_jpg.rf.fb21414a5042e28e0516ae869b7101d4.jpg,224,224,NSCLC,169,105,180,115
0348_NI000_slice001_png_jpg.rf.fb48239dc414a34cfc63a1ac43743cb9.jpg,224,224,NSCLC,167,136,171,140
0315_NI000_slice001_png_jpg.rf.fbb82c651ac064221d0c36c3106c6738.jpg,224,224,SCLC,191,93,194,94
0997_NI004_slice001_png_jpg.rf.fc84cbfd85d9d325b469ab7662853bf0.jpg,224,224,NSCLC,141,152,144,154
0187_NI000_slice001_png_jpg.rf.fba2d2e4e8a44c1b8049ace32b5371a6.jpg,224,224,NSCLC,145,80,147,82
0481_NI005_slice006_png_jpg.rf.fc98be20387201dd3658b92d2ae8a65a.jpg,224,224,NSCLC,29,137,33,142
1003_NI007_slice002_png_jpg.rf.fb7c109488424042b9710b5bab0d9ba7.jpg,224,224,NSCLC,74,147,78,153
0045_NI008_slice001_png_jpg.rf.fd0eebba01198c8039fd219dbc1b4ec8.jpg,224,224,NSCLC,91,100,93,103
0855_NI015_slice000_png_jpg.rf.fc1360a61d19ac86e4843eb26f7c71cf.jpg,224,224,SCLC,83,129,85,131
0046_NI005_slice005_png_jpg.rf.fd5301cbccd16bfa06e400dd63382332.jpg,224,224,NSCLC,35,95,37,97
0905_NI000_slice001_png_jpg.rf.fb65119efd299a8bb50bcf555707291c.jpg,224,224,NSCLC,100,140,102,143
0610_NI001_slice002_png_jpg.rf.fcfe49278a26e910e2bbe0fc9557f8ef.jpg,224,224,NSCLC,78,147,84,152
0020_NI000_slice011_png_jpg.rf.fddae5bea553a5bf14e7f38168f69f0b.jpg,224,224,NSCLC,136,117,142,124
0479_NI001_slice003_png_jpg.rf.fe4ae32f2bb61442ec5237b7867c8b4b.jpg,224,224,NSCLC,41,66,44,69
0770_NI003_slice005_png_jpg.rf.fce1c3119e042de73230e0458deb829d.jpg,224,224,NSCLC,48,184,51,187
0849_NI006_slice016_png_jpg.rf.fcdcbca78c260d74e0819db749f2ac08.jpg,224,224,SCLC,134,114,135,115
0751_NI002_slice004_png_jpg.rf.fe13d1eb41a9f9a42431faa4eecb0cb1.jpg,224,224,NSCLC,200,128,204,134
0740_NI000_slice004_png_jpg.rf.fdec39b02a56a2f63d62e1d29235e806.jpg,224,224,NSCLC,55,156,58,159
0838_NI002_slice000_png_jpg.rf.fe708a074bcecd7a4b5fbb524e408598.jpg,224,224,NSCLC,190,163,193,165
0867_NI001_slice000_png_jpg.rf.fea561a42bc092c90b9629c2ae2e1816.jpg,224,224,NSCLC,63,131,67,135
0806_NI008_slice006_png_jpg.rf.fc3430f5cf80f2b8fa1c378338a04332.jpg,224,224,NSCLC,171,85,173,87
0067_NI001_slice002_png_jpg.rf.fd21b11afb084473277500ddbaba38ba.jpg,224,224,NSCLC,183,133,186,136
0011_NI002_slice001_png_jpg.rf.fddbcb2fafe5bb09d6f68c07da52aca2.jpg,224,224,SCLC,157,61,159,63
0302_NI000_slice003_png_jpg.rf.fdbf48ce75c7a750c1418a75f21a92cc.jpg,224,224,NSCLC,80,158,81,159
0107_NI001_slice000_png_jpg.rf.ff9cb1c3a2db7c924419dbaf89ecc040.jpg,224,224,SCLC,45,107,48,110
0319_NI000_slice003_png_jpg.rf.fbbe64baf0a00852298c6296f4c5b7cc.jpg,224,224,NSCLC,200,99,203,102
0002_NI000_slice001_png_jpg.rf.fee5f1f196d79949a78d8b9f9e530a7f.jpg,224,224,NSCLC,150,159,155,165
0078_NI001_slice000_png_jpg.rf.feeaeb8991ec204641d9f3104625223b.jpg,224,224,NSCLC,154,70,162,79
0015_NI000_slice008_png_jpg.rf.fcfa40207f791363c8512e13446a1b58.jpg,224,224,NSCLC,132,107,145,117
0703_NI001_slice025_png_jpg.rf.ff16d4e1a46c0f84104fa4829aeabfbb.jpg,224,224,NSCLC,53,162,55,165
0006_NI003_slice000_png_jpg.rf.ff9e26ad5562facc265f1784fa239bea.jpg,224,224,NSCLC,160,155,165,158
0893_NI000_slice007_png_jpg.rf.ff0415f80dcd4fd9071c3c3ee41773ee.jpg,224,224,NSCLC,184,141,194,151
0186_NI003_slice006_png_jpg.rf.01a30cb02332f137625a007254dd529f.jpg,224,224,NSCLC,77,120,94,141
0596_NI001_slice006_png_jpg.rf.008ee2d0bd5766398529d79357260b60.jpg,224,224,NSCLC,60,155,63,160
0961_NI002_slice000_png_jpg.rf.009648f4a3d5acc9b9056864051f5fde.jpg,224,224,SCLC,51,125,54,127
0529_NI000_slice012_png_jpg.rf.017a8f0baf2585f2269b82c2d0789730.jpg,224,224,NSCLC,191,96,201,106
0094_NI000_slice010_png_jpg.rf.018d045a3dcbef3c1e505a65798c65fa.jpg,224,224,NSCLC,59,118,74,127
0388_NI003_slice001_png_jpg.rf.00b9dbda067495b0ff3c7d3a89711f70.jpg,224,224,SCLC,38,128,40,130
0916_NI002_slice001_png_jpg.rf.039a6d6f00411a4f200d2b5fcfa7f52e.jpg,224,224,SCLC,31,122,33,124
0049_NI001_slice002_png_jpg.rf.0166a89f7d4e29f4ae668e053c811093.jpg,224,224,SCLC,155,64,157,67
0742_NI011_slice002_png_jpg.rf.02dfdb154c77ab4b0f61802f5b612d22.jpg,224,224,NSCLC,51,170,54,173
0765_NI000_slice006_png_jpg.rf.036ba99ab5f9f8b22a6d1d6155f2151b.jpg,224,224,SCLC,84,70,97,80
0080_NI001_slice009_png_jpg.rf.0114610f247a203662edc99099c909f5.jpg,224,224,NSCLC,85,118,100,135
0854_NI002_slice005_png_jpg.rf.030000ebdec1a2963cd63df88436ee67.jpg,224,224,NSCLC,42,75,46,79
0607_NI001_slice002_png_jpg.rf.029a8c468a85bd6bdb6172581d197fc9.jpg,224,224,NSCLC,150,80,155,87
0041_NI000_slice006_png_jpg.rf.00b793160a65316d83ab85056b8d3003.jpg,224,224,NSCLC,137,145,144,150
0039_NI004_slice005_png_jpg.rf.01c2ede22963cc2d259041449eaabde7.jpg,224,224,NSCLC,90,90,93,93
